timestamp,card,luid,dedicated_mib,util_pct
2026-07-24T17:02:27.419Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:27.419Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:33.601Z,RX_5500XT,0x00000000_0x00011b30,3606,123.4
2026-07-24T17:02:33.601Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:33.601Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:39.908Z,RX_5500XT,0x00000000_0x00011b30,3606,132
2026-07-24T17:02:39.908Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:39.908Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:46.078Z,RX_5500XT,0x00000000_0x00011b30,3606,130.7
2026-07-24T17:02:46.078Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:46.078Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:52.244Z,RX_5500XT,0x00000000_0x00011b30,3606,128.4
2026-07-24T17:02:52.244Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:52.244Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:02:58.532Z,RX_5500XT,0x00000000_0x00011b30,3606,0
2026-07-24T17:02:58.532Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:02:58.532Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:03:04.648Z,RX_5500XT,0x00000000_0x00011b30,3606,0.2
2026-07-24T17:03:04.648Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:04.648Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:03:10.897Z,RX_5500XT,0x00000000_0x00011b30,3606,320.2
2026-07-24T17:03:10.897Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:10.897Z,GTX_1080,0x00000000_0x00013d4b,3119,0
2026-07-24T17:03:17.052Z,RX_5500XT,0x00000000_0x00011b30,1206,13
2026-07-24T17:03:17.052Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:17.052Z,GTX_1080,0x00000000_0x00013d4b,277,0.2
2026-07-24T17:03:23.138Z,RX_5500XT,0x00000000_0x00011b30,3100,12.4
2026-07-24T17:03:23.138Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:23.138Z,GTX_1080,0x00000000_0x00013d4b,2829,89
2026-07-24T17:03:29.520Z,RX_5500XT,0x00000000_0x00011b30,3091,149.9
2026-07-24T17:03:29.520Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:29.520Z,GTX_1080,0x00000000_0x00013d4b,2829,0
2026-07-24T17:03:35.793Z,RX_5500XT,0x00000000_0x00011b30,3088,90.3
2026-07-24T17:03:35.793Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:35.793Z,GTX_1080,0x00000000_0x00013d4b,2829,32.3
2026-07-24T17:03:42.004Z,RX_5500XT,0x00000000_0x00011b30,3102,30.5
2026-07-24T17:03:42.004Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:42.004Z,GTX_1080,0x00000000_0x00013d4b,2829,8.4
2026-07-24T17:03:48.277Z,RX_5500XT,0x00000000_0x00011b30,1151,13.4
2026-07-24T17:03:48.277Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:48.277Z,GTX_1080,0x00000000_0x00013d4b,281,0
2026-07-24T17:03:55.355Z,RX_5500XT,0x00000000_0x00011b30,1102,32.3
2026-07-24T17:03:55.355Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:03:55.355Z,GTX_1080,0x00000000_0x00013d4b,281,7.6
2026-07-24T17:04:01.779Z,RX_5500XT,0x00000000_0x00011b30,3820,13.2
2026-07-24T17:04:01.779Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:01.779Z,GTX_1080,0x00000000_0x00013d4b,2736,0.7
2026-07-24T17:04:08.214Z,RX_5500XT,0x00000000_0x00011b30,3821,13.2
2026-07-24T17:04:08.214Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:08.214Z,GTX_1080,0x00000000_0x00013d4b,3623,0.8
2026-07-24T17:04:14.575Z,RX_5500XT,0x00000000_0x00011b30,3834,82.7
2026-07-24T17:04:14.575Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:14.575Z,GTX_1080,0x00000000_0x00013d4b,3873,14.5
2026-07-24T17:04:20.903Z,RX_5500XT,0x00000000_0x00011b30,3830,98
2026-07-24T17:04:20.903Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:20.903Z,GTX_1080,0x00000000_0x00013d4b,3873,13
2026-07-24T17:04:27.195Z,RX_5500XT,0x00000000_0x00011b30,3822,99.8
2026-07-24T17:04:27.195Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:27.195Z,GTX_1080,0x00000000_0x00013d4b,3873,12.2
2026-07-24T17:04:33.487Z,RX_5500XT,0x00000000_0x00011b30,3822,97.4
2026-07-24T17:04:33.487Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:33.487Z,GTX_1080,0x00000000_0x00013d4b,3873,13.3
2026-07-24T17:04:39.747Z,RX_5500XT,0x00000000_0x00011b30,3822,97.5
2026-07-24T17:04:39.747Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:39.747Z,GTX_1080,0x00000000_0x00013d4b,3873,12.2
2026-07-24T17:04:45.985Z,RX_5500XT,0x00000000_0x00011b30,3834,97.4
2026-07-24T17:04:45.985Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:45.985Z,GTX_1080,0x00000000_0x00013d4b,3873,12.2
2026-07-24T17:04:52.255Z,RX_5500XT,0x00000000_0x00011b30,3826,96.8
2026-07-24T17:04:52.255Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:52.255Z,GTX_1080,0x00000000_0x00013d4b,3873,12.6
2026-07-24T17:04:58.508Z,RX_5500XT,0x00000000_0x00011b30,3822,97.8
2026-07-24T17:04:58.508Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:04:58.508Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:05:04.784Z,RX_5500XT,0x00000000_0x00011b30,3822,96.3
2026-07-24T17:05:04.784Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:04.784Z,GTX_1080,0x00000000_0x00013d4b,3873,13
2026-07-24T17:05:11.063Z,RX_5500XT,0x00000000_0x00011b30,3822,97.4
2026-07-24T17:05:11.063Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:11.063Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:05:17.327Z,RX_5500XT,0x00000000_0x00011b30,3822,98.1
2026-07-24T17:05:17.327Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:17.327Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:05:23.598Z,RX_5500XT,0x00000000_0x00011b30,3822,96.4
2026-07-24T17:05:23.598Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:23.598Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:05:29.841Z,RX_5500XT,0x00000000_0x00011b30,3822,1.7
2026-07-24T17:05:29.841Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:29.841Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:05:36.097Z,RX_5500XT,0x00000000_0x00011b30,3831,125.6
2026-07-24T17:05:36.097Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:36.097Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:05:42.384Z,RX_5500XT,0x00000000_0x00011b30,3827,96.2
2026-07-24T17:05:42.384Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:42.384Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:05:48.692Z,RX_5500XT,0x00000000_0x00011b30,3823,96.2
2026-07-24T17:05:48.692Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:48.692Z,GTX_1080,0x00000000_0x00013d4b,3873,14.5
2026-07-24T17:05:54.975Z,RX_5500XT,0x00000000_0x00011b30,3827,96.1
2026-07-24T17:05:54.975Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:05:54.975Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:06:01.220Z,RX_5500XT,0x00000000_0x00011b30,3823,98.2
2026-07-24T17:06:01.220Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:01.220Z,GTX_1080,0x00000000_0x00013d4b,3873,13.4
2026-07-24T17:06:07.498Z,RX_5500XT,0x00000000_0x00011b30,3823,97.2
2026-07-24T17:06:07.498Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:07.498Z,GTX_1080,0x00000000_0x00013d4b,3873,13.2
2026-07-24T17:06:13.787Z,RX_5500XT,0x00000000_0x00011b30,3823,97.3
2026-07-24T17:06:13.787Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:13.787Z,GTX_1080,0x00000000_0x00013d4b,3873,13.2
2026-07-24T17:06:20.054Z,RX_5500XT,0x00000000_0x00011b30,3823,98.2
2026-07-24T17:06:20.054Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:20.054Z,GTX_1080,0x00000000_0x00013d4b,3873,12.4
2026-07-24T17:06:26.315Z,RX_5500XT,0x00000000_0x00011b30,3823,87.6
2026-07-24T17:06:26.315Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:26.315Z,GTX_1080,0x00000000_0x00013d4b,3873,12
2026-07-24T17:06:32.555Z,RX_5500XT,0x00000000_0x00011b30,3823,96.1
2026-07-24T17:06:32.555Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:32.555Z,GTX_1080,0x00000000_0x00013d4b,3873,13.6
2026-07-24T17:06:38.836Z,RX_5500XT,0x00000000_0x00011b30,3832,146.1
2026-07-24T17:06:38.836Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:38.836Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:06:45.091Z,RX_5500XT,0x00000000_0x00011b30,3815,130.7
2026-07-24T17:06:45.091Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:45.091Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:06:51.376Z,RX_5500XT,0x00000000_0x00011b30,3813,146.8
2026-07-24T17:06:51.376Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:51.376Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:06:57.649Z,RX_5500XT,0x00000000_0x00011b30,3813,131
2026-07-24T17:06:57.649Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:06:57.649Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:07:03.863Z,RX_5500XT,0x00000000_0x00011b30,3887,96.2
2026-07-24T17:07:03.863Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:03.863Z,GTX_1080,0x00000000_0x00013d4b,3873,12.3
2026-07-24T17:07:10.141Z,RX_5500XT,0x00000000_0x00011b30,3823,97.1
2026-07-24T17:07:10.141Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:10.141Z,GTX_1080,0x00000000_0x00013d4b,3873,12.3
2026-07-24T17:07:16.402Z,RX_5500XT,0x00000000_0x00011b30,3827,97
2026-07-24T17:07:16.402Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:16.402Z,GTX_1080,0x00000000_0x00013d4b,3873,13
2026-07-24T17:07:22.680Z,RX_5500XT,0x00000000_0x00011b30,3823,96.8
2026-07-24T17:07:22.680Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:22.680Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:07:28.945Z,RX_5500XT,0x00000000_0x00011b30,3823,96.4
2026-07-24T17:07:28.945Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:28.945Z,GTX_1080,0x00000000_0x00013d4b,3873,13.2
2026-07-24T17:07:35.203Z,RX_5500XT,0x00000000_0x00011b30,3823,97.3
2026-07-24T17:07:35.203Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:35.203Z,GTX_1080,0x00000000_0x00013d4b,3873,13
2026-07-24T17:07:41.468Z,RX_5500XT,0x00000000_0x00011b30,3823,98.1
2026-07-24T17:07:41.468Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:41.468Z,GTX_1080,0x00000000_0x00013d4b,3873,13.2
2026-07-24T17:07:47.725Z,RX_5500XT,0x00000000_0x00011b30,3823,98.4
2026-07-24T17:07:47.725Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:47.725Z,GTX_1080,0x00000000_0x00013d4b,3873,13.1
2026-07-24T17:07:53.984Z,RX_5500XT,0x00000000_0x00011b30,3823,94.8
2026-07-24T17:07:53.984Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:07:53.984Z,GTX_1080,0x00000000_0x00013d4b,3873,13.2
2026-07-24T17:08:00.251Z,RX_5500XT,0x00000000_0x00011b30,3823,100.9
2026-07-24T17:08:00.251Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:00.251Z,GTX_1080,0x00000000_0x00013d4b,3873,13.4
2026-07-24T17:08:06.530Z,RX_5500XT,0x00000000_0x00011b30,3823,95.2
2026-07-24T17:08:06.530Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:06.530Z,GTX_1080,0x00000000_0x00013d4b,3873,12.6
2026-07-24T17:08:12.786Z,RX_5500XT,0x00000000_0x00011b30,3823,97.3
2026-07-24T17:08:12.786Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:12.786Z,GTX_1080,0x00000000_0x00013d4b,3873,12.9
2026-07-24T17:08:19.058Z,RX_5500XT,0x00000000_0x00011b30,3823,5
2026-07-24T17:08:19.058Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:19.058Z,GTX_1080,0x00000000_0x00013d4b,3873,0
2026-07-24T17:08:25.351Z,RX_5500XT,0x00000000_0x00011b30,3796,68.3
2026-07-24T17:08:25.351Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:25.351Z,GTX_1080,0x00000000_0x00013d4b,2420,0
2026-07-24T17:08:31.738Z,RX_5500XT,0x00000000_0x00011b30,3812,102.6
2026-07-24T17:08:31.738Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:31.738Z,GTX_1080,0x00000000_0x00013d4b,3875,14.3
2026-07-24T17:08:38.024Z,RX_5500XT,0x00000000_0x00011b30,3803,99.7
2026-07-24T17:08:38.024Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:38.024Z,GTX_1080,0x00000000_0x00013d4b,3875,10.8
2026-07-24T17:08:44.278Z,RX_5500XT,0x00000000_0x00011b30,3799,87.5
2026-07-24T17:08:44.278Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:44.278Z,GTX_1080,0x00000000_0x00013d4b,3875,23.3
2026-07-24T17:08:50.569Z,RX_5500XT,0x00000000_0x00011b30,3803,101.2
2026-07-24T17:08:50.569Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:50.569Z,GTX_1080,0x00000000_0x00013d4b,3875,11.9
2026-07-24T17:08:56.847Z,RX_5500XT,0x00000000_0x00011b30,3799,100.1
2026-07-24T17:08:56.847Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:08:56.847Z,GTX_1080,0x00000000_0x00013d4b,3875,11.9
2026-07-24T17:09:03.146Z,RX_5500XT,0x00000000_0x00011b30,3799,98.4
2026-07-24T17:09:03.146Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:03.146Z,GTX_1080,0x00000000_0x00013d4b,3875,12.7
2026-07-24T17:09:09.487Z,RX_5500XT,0x00000000_0x00011b30,3799,1
2026-07-24T17:09:09.487Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:09.487Z,GTX_1080,0x00000000_0x00013d4b,3875,0
2026-07-24T17:09:15.767Z,RX_5500XT,0x00000000_0x00011b30,3808,114.9
2026-07-24T17:09:15.767Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:15.767Z,GTX_1080,0x00000000_0x00013d4b,3875,8
2026-07-24T17:09:22.069Z,RX_5500XT,0x00000000_0x00011b30,3803,100.2
2026-07-24T17:09:22.069Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:22.069Z,GTX_1080,0x00000000_0x00013d4b,3875,10.9
2026-07-24T17:09:28.331Z,RX_5500XT,0x00000000_0x00011b30,3799,101.1
2026-07-24T17:09:28.331Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:28.331Z,GTX_1080,0x00000000_0x00013d4b,3875,10.9
2026-07-24T17:09:34.600Z,RX_5500XT,0x00000000_0x00011b30,3803,103.4
2026-07-24T17:09:34.600Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:34.600Z,GTX_1080,0x00000000_0x00013d4b,3875,11.5
2026-07-24T17:09:40.908Z,RX_5500XT,0x00000000_0x00011b30,3799,101.4
2026-07-24T17:09:40.908Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:40.908Z,GTX_1080,0x00000000_0x00013d4b,3875,11.5
2026-07-24T17:09:47.172Z,RX_5500XT,0x00000000_0x00011b30,3799,100.1
2026-07-24T17:09:47.172Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:47.172Z,GTX_1080,0x00000000_0x00013d4b,3875,11.7
2026-07-24T17:09:53.458Z,RX_5500XT,0x00000000_0x00011b30,3799,99.6
2026-07-24T17:09:53.458Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:53.458Z,GTX_1080,0x00000000_0x00013d4b,3875,12.4
2026-07-24T17:09:59.751Z,RX_5500XT,0x00000000_0x00011b30,3799,101.7
2026-07-24T17:09:59.751Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:09:59.751Z,GTX_1080,0x00000000_0x00013d4b,3875,11.6
2026-07-24T17:10:06.057Z,RX_5500XT,0x00000000_0x00011b30,3799,12.3
2026-07-24T17:10:06.057Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:06.057Z,GTX_1080,0x00000000_0x00013d4b,3875,24.5
2026-07-24T17:10:12.331Z,RX_5500XT,0x00000000_0x00011b30,3793,138.1
2026-07-24T17:10:12.331Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:12.331Z,GTX_1080,0x00000000_0x00013d4b,3875,0
2026-07-24T17:10:18.659Z,RX_5500XT,0x00000000_0x00011b30,3790,134.9
2026-07-24T17:10:18.659Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:18.659Z,GTX_1080,0x00000000_0x00013d4b,3875,0
2026-07-24T17:10:24.978Z,RX_5500XT,0x00000000_0x00011b30,3790,98.5
2026-07-24T17:10:24.978Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:24.978Z,GTX_1080,0x00000000_0x00013d4b,3875,37.4
2026-07-24T17:10:31.235Z,RX_5500XT,0x00000000_0x00011b30,3804,28.4
2026-07-24T17:10:31.235Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:31.235Z,GTX_1080,0x00000000_0x00013d4b,3875,2.7
2026-07-24T17:10:37.529Z,RX_5500XT,0x00000000_0x00011b30,3793,139.4
2026-07-24T17:10:37.529Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:37.529Z,GTX_1080,0x00000000_0x00013d4b,3875,0
2026-07-24T17:10:43.737Z,RX_5500XT,0x00000000_0x00011b30,3790,125.2
2026-07-24T17:10:43.737Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:43.737Z,GTX_1080,0x00000000_0x00013d4b,3875,3
2026-07-24T17:10:50.097Z,RX_5500XT,0x00000000_0x00011b30,3790,145.9
2026-07-24T17:10:50.097Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:50.097Z,GTX_1080,0x00000000_0x00013d4b,3876,49.1
2026-07-24T17:10:56.327Z,RX_5500XT,0x00000000_0x00011b30,3826,129.8
2026-07-24T17:10:56.327Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:10:56.327Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:02.629Z,RX_5500XT,0x00000000_0x00011b30,3826,126.4
2026-07-24T17:11:02.629Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:02.629Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:08.976Z,RX_5500XT,0x00000000_0x00011b30,3826,122
2026-07-24T17:11:08.976Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:08.976Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:15.069Z,RX_5500XT,0x00000000_0x00011b30,3826,127
2026-07-24T17:11:15.069Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:15.069Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:21.234Z,RX_5500XT,0x00000000_0x00011b30,3830,139
2026-07-24T17:11:21.234Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:21.234Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:27.345Z,RX_5500XT,0x00000000_0x00011b30,3826,147.6
2026-07-24T17:11:27.345Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:27.345Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:33.443Z,RX_5500XT,0x00000000_0x00011b30,3826,145.8
2026-07-24T17:11:33.443Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:33.443Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:39.646Z,RX_5500XT,0x00000000_0x00011b30,3826,127.9
2026-07-24T17:11:39.646Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:39.646Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:45.815Z,RX_5500XT,0x00000000_0x00011b30,3826,121.2
2026-07-24T17:11:45.815Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:45.815Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:51.951Z,RX_5500XT,0x00000000_0x00011b30,3826,287.3
2026-07-24T17:11:51.951Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:51.951Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:11:58.118Z,RX_5500XT,0x00000000_0x00011b30,3828,127.9
2026-07-24T17:11:58.118Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:11:58.118Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:04.397Z,RX_5500XT,0x00000000_0x00011b30,3826,108.2
2026-07-24T17:12:04.397Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:04.397Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:10.684Z,RX_5500XT,0x00000000_0x00011b30,3826,24.6
2026-07-24T17:12:10.684Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:10.684Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:16.842Z,RX_5500XT,0x00000000_0x00011b30,3826,132.2
2026-07-24T17:12:16.842Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:16.842Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:23.016Z,RX_5500XT,0x00000000_0x00011b30,3920,127.7
2026-07-24T17:12:23.016Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:23.016Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:29.284Z,RX_5500XT,0x00000000_0x00011b30,3826,95.8
2026-07-24T17:12:29.284Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:29.284Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:35.547Z,RX_5500XT,0x00000000_0x00011b30,3826,147.3
2026-07-24T17:12:35.547Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:35.547Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:41.813Z,RX_5500XT,0x00000000_0x00011b30,3826,131.4
2026-07-24T17:12:41.813Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:41.813Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:48.100Z,RX_5500XT,0x00000000_0x00011b30,3826,127.9
2026-07-24T17:12:48.100Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:48.100Z,GTX_1080,0x00000000_0x00013d4b,3876,0
2026-07-24T17:12:54.267Z,RX_5500XT,0x00000000_0x00011b30,3920,107.9
2026-07-24T17:12:54.267Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
2026-07-24T17:12:54.267Z,GTX_1080,0x00000000_0x00013d4b,3876,9.6
2026-07-24T17:13:00.594Z,RX_5500XT,0x00000000_0x00011b30,3836,105.5
2026-07-24T17:13:00.594Z,0x00000000_0x00013ce3,0x00000000_0x00013ce3,0,0
